Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
27/12/2025;05:45:00;27/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:00:00;27/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,488;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:00:00;27/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:15:00;27/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,502;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:15:00;27/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:30:00;27/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,299;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:30:00;27/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:45:00;27/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,621;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;06:45:00;27/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:00:00;27/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,342;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:00:00;27/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:15:00;27/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,485;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:15:00;27/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:30:00;27/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,299;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:30:00;27/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:45:00;27/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,613;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;07:45:00;27/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:00:00;27/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,388;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:00:00;27/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:15:00;27/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,486;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:15:00;27/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:30:00;27/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,592;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:30:00;27/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:45:00;27/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,586;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;08:45:00;27/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:00:00;27/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,729;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:00:00;27/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:15:00;27/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,439;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:15:00;27/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:30:00;27/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,733;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:30:00;27/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:45:00;27/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,362;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;09:45:00;27/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:00:00;27/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,473;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:00:00;27/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:15:00;27/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,627;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:15:00;27/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:30:00;27/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,714;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:30:00;27/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:45:00;27/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,411;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;10:45:00;27/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:00:00;27/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,422;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:00:00;27/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:15:00;27/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,592;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:15:00;27/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:30:00;27/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,677;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:30:00;27/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:45:00;27/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,076;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;11:45:00;27/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:00:00;27/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,32;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:00:00;27/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:15:00;27/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,408;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:15:00;27/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:30:00;27/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,136;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:30:00;27/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:45:00;27/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,066;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;12:45:00;27/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:00:00;27/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,115;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:00:00;27/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:15:00;27/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,155;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:15:00;27/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:30:00;27/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,086;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:30:00;27/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:45:00;27/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,163;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;13:45:00;27/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:00:00;27/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,194;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:00:00;27/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:15:00;27/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,51;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:15:00;27/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:30:00;27/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,301;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:30:00;27/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:45:00;27/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,554;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;14:45:00;27/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:00:00;27/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,475;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:00:00;27/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:15:00;27/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,546;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:15:00;27/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:30:00;27/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,633;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:30:00;27/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:45:00;27/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,606;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;15:45:00;27/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:00:00;27/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,275;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:00:00;27/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:15:00;27/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,23;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:15:00;27/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:30:00;27/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,183;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:30:00;27/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:45:00;27/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,212;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;16:45:00;27/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:00:00;27/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,249;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:00:00;27/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:15:00;27/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,257;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:15:00;27/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:30:00;27/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,793;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:30:00;27/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:45:00;27/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,455;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;17:45:00;27/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:00:00;27/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,865;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:00:00;27/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:15:00;27/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,846;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:15:00;27/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:30:00;27/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,508;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:30:00;27/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:45:00;27/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,637;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;18:45:00;27/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:00:00;27/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,453;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:00:00;27/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:15:00;27/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,356;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:15:00;27/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:30:00;27/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,489;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:30:00;27/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:45:00;27/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,729;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;19:45:00;27/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:00:00;27/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,401;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:00:00;27/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:15:00;27/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,304;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:15:00;27/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:30:00;27/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,242;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:30:00;27/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:45:00;27/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,524;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;20:45:00;27/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:00:00;27/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,683;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:00:00;27/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:15:00;27/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,567;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:15:00;27/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:30:00;27/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,303;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:30:00;27/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:45:00;27/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,319;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;21:45:00;27/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:00:00;27/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,278;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:00:00;27/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:15:00;27/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,267;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:15:00;27/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:30:00;27/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,32;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:30:00;27/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:45:00;27/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,254;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;22:45:00;27/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:00:00;27/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,18;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:00:00;27/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:15:00;27/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,203;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:15:00;27/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:30:00;27/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,17;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:30:00;27/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:45:00;28/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,602;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;23:45:00;28/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:00:00;28/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,501;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:00:00;28/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:15:00;28/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,355;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:15:00;28/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:30:00;28/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,452;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:30:00;28/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:45:00;28/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,365;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;00:45:00;28/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:00:00;28/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,381;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:00:00;28/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:15:00;28/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,229;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:15:00;28/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:30:00;28/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,077;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:30:00;28/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:45:00;28/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,142;kWh;Uitgelezen;Hoofdverblijf
28/12/2025;01:45:00;28/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
